customer_id,year_of_observation,insured_period,residential,building_painted,building_fenced,garden,settlement,building_dimension,building_type,date_of_occupancy,number_of_windows,geo_code,claim
H2963,2016,0.99726776,0,V,N,O,R,1248.0,4,1950.0,5,6088,1
H3094,2016,1.0,1,V,N,O,R,1425.0,4,1960.0,6,6088,0
H3748,2016,1.0,0,V,N,O,R,1000.0,4,1950.0,6,6088,0
H4051,2016,0.99726776,0,V,N,O,R,400.0,4,1950.0,4,6088,0
H535,2016,0.99726776,1,V,V,V,U,900.0,4,1980.0,   .,6088,0
H5502,2016,0.494535519,1,N,V,V,U,719.0,4,1988.0,   .,6088,0
H5538,2016,0.243169399,1,N,V,V,U,195.0,4,1960.0,   .,6088,0
H6867,2016,0.99726776,0,V,V,V,U,450.0,4,1980.0,   .,6088,1
H7342,2016,1.0,0,V,N,O,R,476.0,4,1900.0,4,6088,0
H15728,2016,0.99726776,0,V,N,O,R,1200.0,4,1975.0,5,6104,0
H19858,2016,0.75136612,1,V,N,O,R,7838.0,4,1975.0,4,6104,1
H4672,2016,0.99726776,0,V,N,O,R,5434.0,4,1975.0,6,6104,1
H14116,2016,1.0,0,N,V,V,U,4565.0,4,1980.0,   .,6121,0
H2086,2016,1.0,1,V,V,V,U,4875.0,4,1980.0,   .,6123,0
H6925,2016,0.99726776,0,N,V,V,U,1600.0,4,1980.0,   .,6136,0
H17819,2016,0.912568306,0,V,N,O,R,1528.0,4,2000.0,4,6138,0
H17891,2016,0.99726776,0,V,N,O,R,4327.0,4,1990.0,4,6138,0
H4060,2016,0.99726776,1,N,V,V,U,306.0,4,1960.0,   .,6153,0
H4700,2016,0.99726776,0,V,N,O,R,7700.0,4,1970.0,5,6155,1
H19698,2016,1.0,0,V,N,O,R,1654.0,4,1990.0,4,6157,0
H17618,2016,0.99726776,1,V,N,O,R,365.0,4,1870.0,4,6159,0
H17659,2016,0.99726776,0,V,N,O,R,515.0,4,1900.0,3,6159,0
H19924,2016,0.333333333,1,V,N,O,R,862.0,4,1960.0,2,6159,0
H2210,2016,0.99726776,1,V,V,V,U,2186.0,4,1980.0,   .,6159,0
H14250,2016,1.0,0,N,V,V,U,1950.0,4,1980.0,   .,6161,0
H3201,2016,0.99726776,0,V,V,V,U,120.0,1,1960.0,   .,7102,0
H2128,2016,0.99726776,0,V,V,V,U,1000.0,1,1960.0,   .,7281,0
H19061,2016,0.99726776,0,V,N,O,R,500.0,1,1960.0,4,8409,0
H19922,2016,0.579234973,1,V,N,O,R,500.0,2,1950.0,1,9301,0
H18845,2016,1.0,0,V,N,O,R,3400.0,1,1961.0,5,10081,0
H16390,2016,1.0,0,V,N,O,R,350.0,1,2010.0,2,10333,0
H18839,2016,1.0,0,V,N,O,R,1567.0,1,1950.0,3,10362,0
H19882,2016,0.663934426,0,V,N,O,R,260.0,1,1900.0,3,10362,0
H17107,2016,1.0,0,V,N,O,R,400.0,1,1700.0,3,10387,1
H17226,2016,1.0,0,V,N,O,R,480.0,1,1850.0,4,10387,0
H17486,2016,0.99726776,0,V,N,O,R,240.0,1,1850.0,3,10387,0
H18660,2016,1.0,0,V,N,O,R,1510.0,1,2011.0,4,10387,0
H18841,2016,1.0,0,V,N,O,R,450.0,1,1999.0,3,10387,0
H18843,2016,1.0,0,V,N,O,R,502.0,1,1950.0,4,10387,0
H18854,2016,1.0,0,V,N,O,R,1350.0,1,1971.0,8,10387,0
H18929,2016,1.0,0,V,N,O,R,891.0,1,1984.0,4,10387,0
H19065,2016,1.0,0,V,N,O,R,4400.0,1,1974.0,7,10387,0
H3581,2016,0.99726776,0,V,V,V,U,800.0,1,1960.0,   .,10387,0
H12735,2016,1.0,1,N,V,V,U,4465.0,2,1988.0,   .,11076,1
H418,2016,0.99726776,0,V,V,V,U,1050.0,2,1980.0,   .,11262,0
H17200,2016,0.994535519,0,V,N,O,R,750.0,2,1960.0,3,11266,0
H17745,2016,0.745901639,0,V,N,O,R,750.0,2,1978.0,1,11266,0
H19519,2016,0.99726776,0,V,N,O,R,2064.0,1,2014.0,6,12145,0
H16760,2016,0.99726776,1,V,N,O,R,1229.0,1,2001.0,2,12176,0
H14966,2016,0.967213115,1,V,N,O,R,949.0,1,2002.0,4,12202,0
H389,2016,1.0,0,V,V,V,U,350.0,1,1960.0,   .,12208,0
H13985,2016,1.0,0,N,V,V,U,420.0,2,1988.0,   .,13001,0
H18311,2016,1.0,0,V,N,O,R,4650.0,1,1960.0,5,13001,1
H18926,2016,0.99726776,0,V,N,O,R,2039.0,1,1970.0,4,13001,0
H6270,2016,0.99726776,0,V,N,O,R,1675.0,2,1970.0,5,13001,0
H6827,2016,1.0,1,N,V,V,U,400.0,2,1980.0,   .,13001,0
H6907,2016,0.989071038,0,N,V,V,U,3942.0,2,1960.0,   .,13001,0
H6910,2016,0.989071038,0,N,V,V,U,1688.0,2,1960.0,   .,13001,0
H7430,2016,1.0,0,N,V,V,U,700.0,2,1980.0,   .,13001,0
H3761,2016,0.99726776,0,V,N,O,R,800.0,1,1993.0,3,13004,0
H7457,2016,0.24863388,0,V,V,V,U,1440.0,1,1980.0,   .,13004,0
H19751,2016,0.99726776,0,V,N,O,R,540.0,1,2015.0,2,13026,0
H19875,2016,0.704918033,0,V,N,O,R,250.0,1,1972.0,2,13028,0
H6074,2016,0.967213115,0,V,N,O,R,660.0,1,1960.0,3,13028,0
H18512,2016,1.0,0,V,N,O,R,600.0,1,2012.0,2,13039,0
H3248,2016,0.99726776,0,V,N,O,R,1790.0,1,1970.0,3,13039,1
H1358,2016,0.99726776,0,N,V,V,U,539.0,1,1960.0,   .,13042,0
H179,2016,0.99726776,0,V,V,V,U,1370.0,1,1980.0,   .,13047,0
H19113,2016,0.99726776,1,V,N,O,R,4400.0,1,1960.0,5,13054,0
H16461,2016,0.99726776,0,V,N,O,R,808.0,1,2010.0,4,13063,1
H17738,2016,0.99726776,0,V,N,O,R,200.0,1,2011.0,2,13063,0
H15988,2016,1.0,0,V,N,O,R,3020.0,1,2006.0,4,13077,0
H4289,2016,1.0,0,V,N,O,R,4175.0,1,1991.0,4,13078,0
H4236,2016,0.99726776,0,V,V,V,U,350.0,1,1988.0,   .,13096,0
H16792,2016,0.99726776,0,V,N,O,R,498.0,1,1983.0,2,13103,0
H13084,2016,0.99726776,0,V,N,O,R,3625.0,1,2007.0,3,13106,0
H13940,2016,0.827868852,0,N,V,V,U,1818.0,1,1980.0,   .,13106,0
H2375,2016,0.99726776,0,V,V,V,U,432.0,1,,   .,13117,0
H2379,2016,0.99726776,0,V,V,V,U,250.0,1,1980.0,   .,13117,0
H5888,2016,0.99726776,0,V,V,V,U,2028.0,1,1980.0,   .,13119,0
H12959,2016,1.0,0,N,V,V,U,485.0,2,1960.0,   .,13201,0
H13739,2016,1.0,0,N,V,V,U,1300.0,2,1960.0,   .,13201,0
H15247,2016,1.0,0,V,N,O,R,1200.0,2,1900.0,6,13201,0
H18732,2016,0.819672131,0,V,N,O,R,680.0,2,1920.0,6,13201,0
H19718,2016,0.420765027,0,V,N,O,R,580.0,2,1900.0,4,13201,0
H272,2016,1.0,0,V,N,O,R,800.0,2,1940.0,6,13201,0
H295,2016,0.99726776,0,V,V,V,U,888.0,2,1960.0,   .,13201,0
H4276,2016,0.415300546,0,V,V,V,U,1455.0,2,1960.0,   .,13201,0
H6477,2016,1.0,1,V,N,O,R,500.0,2,1920.0,6,13201,0
H13110,2016,0.99726776,0,N,V,V,U,700.0,2,1960.0,   .,13202,0
H6834,2016,1.0,0,N,V,V,U,885.0,2,1960.0,   .,13202,0
H13757,2016,1.0,0,V,N,O,R,432.0,2,1930.0,4,13203,1
H2561,2016,1.0,0,N,V,V,U,720.0,2,1960.0,   .,13203,0
H3113,2016,1.0,0,V,V,V,U,1200.0,2,1960.0,   .,13203,0
H586,2016,0.99726776,0,V,N,O,R,400.0,2,1930.0,3,13203,0
H638,2016,0.99726776,0,V,N,O,R,370.0,2,1950.0,3,13203,0
H15005,2016,0.163934426,0,V,N,O,R,900.0,2,1900.0,5,13204,0
H6315,2016,1.0,0,N,V,V,U,220.0,2,1980.0,   .,13204,0
H13720,2016,0.745901639,0,N,V,V,U,1100.0,2,1960.0,   .,13205,0
H14589,2016,0.99726776,0,N,V,V,U,724.0,2,1960.0,   .,13205,0
H1477,2016,0.99726776,0,V,N,O,R,357.0,2,1900.0,4,13205,0
H14794,2016,0.99726776,0,N,V,V,U,470.0,2,1960.0,   .,13205,0
H19411,2016,1.0,0,V,N,O,R,325.0,2,1930.0,4,13205,0
H3652,2016,0.99726776,0,V,N,O,R,4200.0,2,1960.0,8,13205,1
H4094,2016,0.994535519,0,V,N,O,R,320.0,2,1920.0,4,13205,1
H426,2016,1.0,0,V,N,O,R,765.0,2,1900.0,8,13205,0
H431,2016,1.0,0,V,N,O,R,390.0,2,1900.0,3,13205,0
H4815,2016,0.99726776,0,N,V,V,U,720.0,2,1960.0,   .,13205,0
H6475,2016,0.99726776,0,N,V,V,U,1166.0,2,1960.0,   .,13205,1
H69,2016,0.99726776,0,V,N,O,R,1730.0,2,1978.0,6,13205,0
H7357,2016,1.0,1,V,N,O,R,250.0,2,1960.0,3,13205,0
H12811,2016,0.99726776,0,N,V,V,U,1100.0,2,1960.0,   .,13206,0
H13222,2016,0.99726776,0,V,N,O,R,220.0,2,1950.0,3,13206,0
H15334,2016,1.0,1,V,N,O,R,1320.0,2,1930.0,6,13206,0
H15923,2016,1.0,0,V,N,O,R,700.0,2,1960.0,5,13206,0
H16037,2016,1.0,0,V,N,O,R,880.0,2,1900.0,4,13206,0
H18707,2016,0.494535519,1,V,N,O,R,480.0,2,1930.0,4,13206,0
H19906,2016,0.431693989,1,V,N,O,R,300.0,2,1920.0,3,13206,0
H19947,2016,0.25136612,0,V,N,O,R,613.0,2,1930.0,6,13206,0
H2046,2016,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13206,0
H38,2016,0.030054645,0,V,N,O,R,2300.0,2,1934.0,7,13206,0
H4935,2016,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13206,0
H5145,2016,0.99726776,0,N,V,V,U,240.0,2,1960.0,   .,13206,0
H6264,2016,1.0,1,V,V,V,U,950.0,2,1980.0,   .,13206,0
H19634,2016,0.99726776,0,V,N,O,R,660.0,2,1950.0,6,13207,1
H19812,2016,0.99726776,1,V,N,O,R,780.0,2,2015.0,3,13207,0
H19978,2016,0.166666667,1,V,N,O,R,900.0,2,1975.0,3,13207,0
H6411,2016,1.0,1,V,V,V,U,1600.0,2,1960.0,   .,13207,0
H6845,2016,0.393442623,1,N,V,V,U,401.0,2,,   .,13207,0
H6948,2016,0.475409836,1,N,V,V,U,700.0,2,1960.0,   .,13207,0
H7223,2016,0.99726776,0,V,N,O,R,2100.0,2,1900.0,8,13207,0
H7386,2016,1.0,1,N,V,V,U,800.0,2,1960.0,   .,13207,0
H13727,2016,0.99726776,0,N,V,V,U,1050.0,2,1960.0,   .,13208,0
H15337,2016,1.0,0,V,N,O,R,4100.0,2,1970.0,>=10,13208,0
H7070,2016,0.99726776,0,N,V,V,U,710.0,2,1960.0,   .,13208,0
H14167,2016,1.0,0,N,V,V,U,150.0,2,1960.0,   .,13209,0
H14814,2016,1.0,0,N,V,V,U,2270.0,2,1960.0,   .,13209,0
H17073,2016,1.0,1,V,N,O,R,600.0,2,1970.0,2,13209,0
H19694,2016,1.0,0,V,N,O,R,1900.0,2,1960.0,>=10,13209,0
H3217,2016,0.99726776,0,N,V,V,U,2530.0,2,1960.0,   .,13209,0
H3552,2016,0.99726776,0,N,V,V,U,1300.0,2,1960.0,   .,13209,0
H4380,2016,0.99726776,0,N,V,V,U,1880.0,2,1960.0,   .,13209,0
H4863,2016,1.0,0,N,V,V,U,1182.0,2,1960.0,   .,13209,0
H17515,2016,1.0,0,V,N,O,R,4914.0,2,1960.0,5,13210,1
H17778,2016,0.99726776,0,V,N,O,R,8485.0,2,2011.0,7,13210,1
H19124,2016,1.0,0,V,N,O,R,600.0,2,1930.0,5,13210,0
H3333,2016,0.994535519,0,V,V,V,U,400.0,2,1960.0,   .,13210,0
H3497,2016,0.245901639,0,V,V,V,U,190.0,2,1960.0,   .,13210,0
H13755,2016,0.99726776,0,N,V,V,U,600.0,2,1960.0,   .,13212,0
H17468,2016,0.99726776,0,V,N,O,R,2250.0,2,2011.0,4,13212,0
H4211,2016,1.0,1,V,N,O,R,3500.0,2,1900.0,7,13213,1
H3204,2016,1.0,0,V,N,O,R,534.0,2,1910.0,4,13214,0
H6453,2016,0.99726776,0,N,V,V,U,1377.0,2,1960.0,   .,13214,0
H6455,2016,0.99726776,0,N,V,V,U,1920.0,2,1960.0,   .,13214,0
H15834,2016,0.99726776,0,V,N,O,R,6100.0,2,2007.0,5,13215,0
H19436,2016,0.99726776,0,V,N,O,R,1300.0,2,1960.0,4,13215,0
H19979,2016,0.016393443,1,V,N,O,R,510.0,2,1950.0,3,13215,0
H2293,2016,0.99726776,0,V,V,V,U,540.0,2,1960.0,   .,13216,0
H18546,2016,1.0,0,V,N,O,R,9618.0,2,1990.0,6,14118,1
H216,2016,0.99726776,0,V,V,V,U,1837.0,2,1980.0,   .,14118,0
H226,2016,0.99726776,0,V,V,V,U,2897.0,2,1980.0,   .,14118,1
H2760,2016,1.0,0,V,V,V,U,8820.0,2,1980.0,   .,14118,1
H289,2016,0.99726776,0,V,V,V,U,2200.0,2,1980.0,   .,14118,1
H4632,2016,0.99726776,0,N,V,V,U,833.0,2,1960.0,   .,14220,0
H2152,2016,0.99726776,0,V,V,V,U,1600.0,2,1980.0,   .,14327,0
H3859,2016,0.99726776,0,V,N,O,R,1670.0,1,1970.0,6,15014,0
H5199,2016,0.99726776,0,V,N,O,R,1584.0,1,1979.0,4,15014,0
H13749,2016,0.99726776,0,N,V,V,U,4000.0,1,1960.0,   .,16015,1
H14144,2016,1.0,0,V,N,O,R,820.0,1,1957.0,5,16015,0
H3941,2016,1.0,1,V,N,O,R,1517.0,1,1960.0,5,16102,0
H5483,2016,1.0,0,V,N,O,R,550.0,1,1975.0,1,17297,0
H19951,2016,0.25136612,0,V,N,O,R,980.0,1,1860.0,4,17299,0
H18698,2016,0.99726776,0,V,N,O,R,3720.0,1,1998.0,4,17300,0
H15661,2016,0.99726776,0,V,N,O,R,520.0,1,1920.0,4,17306,0
H14165,2016,1.0,0,N,V,V,U,366.0,1,1988.0,   .,17411,0
H15479,2016,1.0,0,V,N,O,R,1365.0,1,1980.0,4,19031,0
H15738,2016,0.99726776,0,V,N,O,R,999.0,1,2006.0,4,19031,0
H19930,2016,0.418032787,0,V,N,O,R,2410.0,1,1988.0,6,19031,0
H19934,2016,0.25136612,1,V,N,O,R,750.0,1,1938.0,3,19031,0
H19960,2016,0.237704918,1,V,N,O,R,1000.0,1,1976.0,4,19031,0
H5266,2016,0.99726776,0,N,V,V,U,1200.0,1,1988.0,   .,19031,0
H19927,2016,0.24863388,0,V,N,O,R,1650.0,1,1970.0,3,21054,0
H19939,2016,0.415300546,0,V,N,O,R,400.0,1,1850.0,4,21054,0
H5072,2016,0.99726776,0,V,V,V,U,1080.0,1,1988.0,   .,21054,0
H19972,2016,0.147540984,0,V,N,O,R,200.0,1,2006.0,2,21209,0
H1398,2016,0.99726776,0,V,V,V,U,760.0,2,1960.0,   .,21231,0
H1400,2016,0.99726776,0,V,N,O,R,855.0,2,1960.0,4,21231,0
H1439,2016,1.0,0,V,V,V,U,788.0,2,1960.0,   .,21231,0
H1447,2016,0.994535519,0,V,N,O,R,828.0,2,1900.0,3,21231,0
H14745,2016,0.99726776,0,N,V,V,U,446.0,2,1980.0,   .,21231,0
H1513,2016,0.99726776,0,V,N,O,R,900.0,2,1981.0,4,21231,0
H1617,2016,0.99726776,0,N,V,V,U,1380.0,2,1960.0,   .,21231,0
H19862,2016,0.75136612,1,V,N,O,R,4230.0,2,1974.0,8,21231,0
H3788,2016,1.0,0,V,V,V,U,1300.0,2,,   .,21231,0
H4806,2016,0.912568306,0,N,V,V,U,173.0,2,1980.0,   .,21231,0
H504,2016,0.99726776,0,V,V,V,U,591.0,2,1960.0,   .,21231,0
H508,2016,1.0,0,V,V,V,U,841.0,2,1960.0,   .,21231,1
H15025,2016,0.99726776,0,V,N,O,R,1760.0,1,2008.0,5,21292,0
H1897,2016,0.494535519,0,V,V,V,U,2041.0,1,1980.0,   .,21515,0
H6309,2016,1.0,0,N,V,V,U,720.0,1,1960.0,   .,21575,0
H19723,2016,1.0,0,V,N,O,R,1874.0,1,2015.0,5,22186,0
H4460,2016,1.0,0,V,N,O,R,510.0,1,1980.0,2,22282,1
H6379,2016,1.0,0,N,V,V,U,4300.0,1,1960.0,   .,22282,1
H3501,2016,1.0,0,V,N,O,R,1900.0,1,1995.0,3,22379,0
H18916,2016,0.99726776,1,V,N,O,R,360.0,2,1900.0,4,24322,1
H13017,2016,0.99726776,0,N,V,V,U,5561.0,2,1980.0,   .,25356,0
H19814,2016,0.99726776,1,V,N,O,R,3031.0,2,1979.0,4,25462,1
H18,2016,0.99726776,0,V,V,V,U,600.0,2,,   .,26166,1
H3716,2016,0.99726776,0,V,N,O,R,3390.0,2,1971.0,6,26281,0
H2850,2016,0.0,0,V,V,V,U,2310.0,2,,   .,26347,0
H17981,2016,0.99726776,0,V,N,O,R,3280.0,2,1971.0,7,26362,0
H2222,2016,1.0,0,V,N,O,R,714.0,2,1900.0,4,26362,1
H2364,2016,0.99726776,0,V,V,V,U,1087.0,2,1960.0,   .,26362,0
H4399,2016,0.967213115,0,V,N,O,R,1050.0,2,1962.0,3,26362,0
H5611,2016,1.0,0,V,V,V,U,194.0,2,1960.0,   .,26362,0
H5806,2016,1.0,0,V,V,V,U,450.0,2,1960.0,   .,26362,0
H5963,2016,0.99726776,0,V,V,V,U,446.0,2,1960.0,   .,26362,0
H18649,2016,0.99726776,0,V,N,O,R,1020.0,1,1850.0,4,27056,0
H18023,2016,0.99726776,0,V,N,O,R,5555.0,1,1979.0,4,27229,0
H1914,2016,0.99726776,0,V,N,O,R,500.0,2,1950.0,4,29019,0
H2422,2016,1.0,0,V,N,O,R,5885.0,2,1970.0,6,29039,0
H4989,2016,1.0,0,V,N,O,R,2320.0,2,1971.0,5,29058,1
H4878,2016,0.99726776,0,V,N,O,R,4228.0,2,1970.0,4,29105,0
H13193,2016,0.99726776,0,N,V,V,U,1650.0,2,,   .,29151,0
H13197,2016,0.99726776,0,N,V,V,U,1620.0,2,1980.0,   .,29151,0
H2447,2016,1.0,0,V,V,V,U,1390.0,2,1980.0,   .,29185,0
H3079,2016,1.0,1,V,N,O,R,2540.0,2,1989.0,3,29232,0
H4988,2016,0.99726776,0,V,V,V,U,1359.0,2,1980.0,   .,29232,0
H5018,2016,0.99726776,0,V,V,V,U,909.0,2,,   .,29232,0
H3153,2016,0.99726776,0,V,N,O,R,730.0,2,1930.0,5,30007,0
H7008,2016,0.99726776,1,V,V,V,U,4900.0,2,1980.0,   .,30125,0
H18865,2016,0.99726776,0,V,N,O,R,2451.0,2,1961.0,4,30133,0
H19493,2016,1.0,0,V,N,O,R,1000.0,2,1967.0,3,30133,1
H19565,2016,0.0,0,V,N,O,R,11925.0,2,1970.0,4,30133,0
H19774,2016,0.99726776,0,V,N,O,R,1600.0,2,1975.0,2,30133,0
H2759,2016,0.967213115,0,V,N,O,R,400.0,2,1900.0,3,30133,0
H6298,2016,1.0,0,V,N,O,R,440.0,2,1970.0,2,30133,0
H16330,2016,0.99726776,0,V,N,O,R,424.0,2,1900.0,3,30189,0
H16635,2016,0.99726776,0,V,N,O,R,1200.0,2,1974.0,4,30189,0
H17604,2016,1.0,0,V,N,O,R,368.0,2,1950.0,2,30189,0
H2762,2016,0.99726776,0,V,N,O,R,480.0,2,1948.0,2,30189,0
H5608,2016,0.99726776,0,V,N,O,R,950.0,2,1900.0,3,30189,1
H6826,2016,1.0,0,N,V,V,U,750.0,2,1960.0,   .,30334,0
H3266,2016,0.99726776,0,V,V,V,U,1475.0,2,1980.0,   .,30937,0
H17030,2016,0.99726776,1,V,N,O,R,18950.0,2,2010.0,6,31069,1
H19946,2016,0.297814208,1,V,N,O,R,16149.0,2,2016.0,4,31069,0
H19781,2016,0.99726776,0,V,N,O,R,320.0,2,1980.0,2,31282,0
H13143,2016,0.967213115,1,N,V,V,U,7036.0,2,1988.0,   .,31417,0
H15524,2016,1.0,1,V,N,O,R,6053.0,2,2008.0,3,31506,0
H15503,2016,0.99726776,1,V,N,O,R,1340.0,2,1800.0,5,31555,1
H18373,2016,1.0,1,V,N,O,R,650.0,2,1989.0,4,31555,1
H19319,2016,0.99726776,0,V,N,O,R,720.0,2,1950.0,3,31555,0
H19792,2016,0.99726776,0,V,N,O,R,573.0,2,1930.0,5,31555,1
H19820,2016,0.99726776,1,V,N,O,R,2125.0,2,1920.0,5,31555,0
H19877,2016,0.713114754,1,V,N,O,R,615.0,2,1970.0,3,31555,0
H19949,2016,0.0,0,V,N,O,R,450.0,2,1930.0,3,31555,0
H2929,2016,1.0,0,V,V,V,U,320.0,2,1980.0,   .,31555,0
H742,2016,0.99726776,0,V,N,O,R,1253.0,2,1985.0,2,31555,0
H17333,2016,1.0,1,V,N,O,R,1300.0,1,1981.0,6,33009,1
H16183,2016,0.967213115,1,V,N,O,R,1210.0,1,1600.0,3,33018,0
H13690,2016,0.99726776,0,V,N,O,R,300.0,3,1875.0,4,33063,0
H13701,2016,0.99726776,0,V,N,O,R,250.0,3,1850.0,4,33063,1
H15170,2016,1.0,0,N,V,V,U,540.0,3,1960.0,   .,33063,0
H15712,2016,0.99726776,1,V,N,O,R,1250.0,1,1960.0,4,33063,0
H15856,2016,0.99726776,1,V,N,O,R,1234.0,3,2001.0,2,33063,1
H16889,2016,0.99726776,0,V,N,O,R,310.0,3,1900.0,1,33063,0
H17040,2016,0.99726776,0,V,N,O,R,150.0,3,1900.0,2,33063,0
H18802,2016,0.633879781,1,V,N,O,R,2000.0,1,2004.0,2,33063,0
H19917,2016,0.56284153,0,V,N,O,R,410.0,3,1900.0,3,33063,0
H19926,2016,0.37704918,1,V,N,O,R,500.0,3,1950.0,2,33063,0
